MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
810.0,Kazaam (1996),Children's|Comedy|Fantasy,10,648,4,978224925,801.0,F,25.0,20.0,95776,20-29
3518.0,"End of Violence, The (1997)",Drama|Thriller,26,1923,3,978138670,3450.0,M,25.0,5.0,78251,20-29
3164.0,"Alley Cats, The (1968)",Drama,23,1221,4,978462095,3096.0,F,45.0,3.0,38028,40-49
3326.0,What Planet Are You From? (2000),Comedy|Sci-Fi,24,3175,4,978135218,3258.0,M,45.0,6.0,02339,40-49
3858.0,Cecil B. Demented (2000),Comedy,27,1282,4,978129053,3789.0,F,25.0,0.0,94110,20-29
50.0,"Usual Suspects, The (1995)",Crime|Thriller,1,531,4,978302149,50.0,F,25.0,2.0,98133,20-29
3543.0,Diner (1982),Comedy|Drama,26,1291,3,978146574,3475.0,M,25.0,14.0,33133,20-29
2537.0,Beyond the Poseidon Adventure (1979),Adventure,19,1650,1,978554433,2469.0,M,25.0,4.0,90048,20-29
513.0,Radioland Murders (1994),Comedy|Mystery|Romance,6,1806,3,978236876,510.0,M,18.0,12.0,55109,10-19
2851.0,Saturn 3 (1979),Adventure|Sci-Fi|Thriller,22,3753,3,978134462,2783.0,M,45.0,17.0,78750,40-49
210.0,Wild Bill (1995),Western,3,1265,2,978298316,209.0,M,35.0,1.0,90048,30-39
3798.0,What Lies Beneath (2000),Thriller,26,3194,5,978271183,3730.0,M,25.0,1.0,48911,20-29
2767.0,Illuminata (1998),Comedy,22,288,2,978136733,2699.0,F,56.0,13.0,74128,50-59
896.0,Wild Reeds (1994),Drama,10,3451,5,978226739,885.0,M,35.0,0.0,48105,30-39
2521.0,Airport 1975 (1974),Drama,19,1644,3,978299555,2453.0,M,25.0,7.0,55429,20-29
2157.0,"Chambermaid on the Titanic, The (1998)",Romance,18,2763,3,978153370,2089.0,M,35.0,17.0,17601,30-39
3946.0,Get Carter (2000),Action|Drama|Thriller,28,3548,4,978125922,3877.0,M,45.0,1.0,33705,40-49
83.0,Once Upon a Time... When We Were Colored (1995),Drama,2,3071,4,978299120,83.0,F,25.0,2.0,94609,20-29
1482.0,"Van, The (1996)",Comedy|Drama,13,2028,4,978201687,1453.0,M,25.0,14.0,19444,20-29
1363.0,"Preacher's Wife, The (1996)",Drama,12,813,3,978218949,1343.0,M,35.0,14.0,91324,30-39
3250.0,Alive (1993),Drama,24,1788,3,978133814,3182.0,M,25.0,12.0,12866,20-29
1115.0,Sleepover (1995),Comedy|Drama,10,2874,5,978227188,1100.0,M,25.0,0.0,60090,20-29
328.0,Tales From the Crypt Presents: Demon Knight (1995),Horror,5,1485,3,978246576,325.0,F,50.0,3.0,55112,50-59
2085.0,101 Dalmatians (1961),Animation|Children's,18,2080,5,978154798,2017.0,M,25.0,17.0,35808,20-29
833.0,High School High (1996),Comedy,10,1259,3,979168564,823.0,M,25.0,0.0,92078,20-29
3132.0,Daddy Long Legs (1919),Comedy,23,3175,3,978464112,3064.0,M,35.0,17.0,90026,30-39
362.0,"Jungle Book, The (1994)",Adventure|Children's|Romance,5,3249,1,978245916,359.0,M,25.0,17.0,55128,20-29
2310.0,"Mighty, The (1998)",Drama,18,1240,5,978153104,2242.0,M,18.0,4.0,60115,10-19
3033.0,Spaceballs (1987),Comedy|Sci-Fi,23,1958,4,993706513,2965.0,F,35.0,4.0,48103,30-39
766.0,I Shot Andy Warhol (1996),Drama,9,3755,2,978225613,757.0,M,25.0,12.0,97401,20-29
1952.0,Midnight Cowboy (1969),Drama,17,3175,5,978160792,1884.0,M,45.0,20.0,93108,40-49
283.0,New Jersey Drive (1995),Crime|Drama,5,2058,1,978245740,281.0,F,35.0,0.0,94117,30-39
3299.0,Hanging Up (2000),Comedy|Drama,24,500,3,978134159,3231.0,M,25.0,7.0,55112,20-29
2311.0,2010 (1984),Mystery|Sci-Fi,18,2116,4,978154452,2243.0,M,45.0,2.0,86701,40-49
1747.0,Wag the Dog (1997),Comedy|Drama,16,2555,2,978174296,1696.0,M,35.0,7.0,95765,30-39
501.0,Naked (1993),Drama,6,1007,3,978238036,498.0,M,35.0,17.0,55113,30-39
1534.0,"Bonheur, Le (1965)",Drama,15,141,4,978198350,1498.0,M,18.0,4.0,02139,10-19
2669.0,Pork Chop Hill (1959),War,22,3017,3,978155205,2601.0,M,35.0,16.0,27613,30-39
1132.0,Manon of the Spring (Manon des sources) (1986),Drama,10,1210,4,978224400,1117.0,M,18.0,14.0,10017,10-19
608.0,Fargo (1996),Crime|Drama|Thriller,8,524,5,978230611,605.0,F,18.0,4.0,44425,10-19
1628.0,"Locusts, The (1997)",Drama,15,3499,4,978198323,1586.0,M,45.0,7.0,77351,40-49
3121.0,"Hitch-Hiker, The (1953)",Film-Noir,23,968,4,978464267,3053.0,F,25.0,3.0,55102,20-29
1851.0,Leather Jacket Love Story (1997),Drama|Romance,17,2661,4,978160739,1783.0,M,18.0,4.0,10027,10-19
3259.0,Far and Away (1992),Drama|Romance,24,3104,4,978132040,3191.0,M,25.0,12.0,27707,20-29
3026.0,Slaughterhouse (1987),Horror,23,1376,4,978464267,2958.0,M,25.0,7.0,91911,20-29
3905.0,"Specials, The (2000)",Comedy,27,2973,3,978129332,3836.0,F,50.0,8.0,84770,50-59
580.0,Princess Caraboo (1994),Drama,8,589,5,978229138,577.0,M,35.0,0.0,02115,30-39
3928.0,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,28,1411,4,978126277,3859.0,M,25.0,0.0,89145,20-29
3216.0,Vampyros Lesbos (Las Vampiras) (1970),Horror,24,2987,4,978135218,3148.0,M,18.0,20.0,72837,10-19
1912.0,Out of Sight (1998),Action|Crime|Romance,17,1614,5,978158471,1844.0,F,18.0,4.0,53711,10-19
2830.0,Cabaret Balkan (Bure Baruta) (1998),Drama,22,2004,3,978154242,2762.0,M,50.0,16.0,63131,50-59
2351.0,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,19,2064,3,978556835,2283.0,M,35.0,18.0,44708,30-39
117.0,"Young Poisoner's Handbook, The (1995)",Crime,2,480,5,978299809,116.0,M,25.0,17.0,55744,20-29
1180.0,Hear My Song (1991),Comedy,10,3198,3,978226212,1165.0,M,25.0,12.0,45014,20-29
868.0,Death in Brunswick (1991),Comedy,10,590,5,978227646,858.0,M,35.0,14.0,10013,30-39
2291.0,Edward Scissorhands (1990),Drama|Romance,18,2394,4,978154907,2223.0,M,25.0,2.0,60123,20-29
297.0,Panther (1995),Drama,5,224,3,978245829,295.0,M,18.0,0.0,80203,10-19
629.0,Rude (1995),Drama,8,2442,4,978230550,625.0,F,35.0,12.0,44106,30-39
2038.0,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi,18,158,4,978154534,1970.0,M,50.0,13.0,89052,50-59
2177.0,Family Plot (1976),Comedy|Thriller,18,2194,4,978155766,2109.0,M,25.0,16.0,13090,20-29
2834.0,"Very Thought of You, The (1998)",Comedy|Romance,22,532,4,978154155,2766.0,M,45.0,7.0,55016,40-49
1611.0,My Own Private Idaho (1991),Drama,15,3489,4,978212591,1570.0,M,18.0,17.0,75093,10-19
2937.0,"Palm Beach Story, The (1942)",Comedy,23,1690,5,978464728,2869.0,M,50.0,17.0,07650,50-59
809.0,Fled (1996),Action|Adventure,10,2622,5,978228212,800.0,F,35.0,12.0,72032,30-39
2452.0,"Gate II: Trespassers, The (1990)",Horror,19,1961,5,982381393,2384.0,M,35.0,17.0,62034,30-39
3917.0,Hellraiser (1987),Horror,28,1,3,978985309,3848.0,M,25.0,15.0,70809-2612,20-29
2129.0,"Saltmen of Tibet, The (1997)",Documentary,18,1378,4,978153683,2061.0,M,56.0,1.0,44107,50-59
2922.0,Hang 'em High (1967),Western,23,3793,4,978460385,2854.0,F,18.0,4.0,64151,10-19
872.0,Aiqing wansui (1994),Drama,10,592,4,978227263,862.0,M,35.0,7.0,10019,30-39
1503.0,8 Heads in a Duffel Bag (1997),Comedy,14,2572,1,978200645,1472.0,M,25.0,7.0,90248,20-29
2520.0,Airport (1970),Drama,19,1717,2,978300170,2452.0,M,45.0,7.0,01545,40-49
2863.0,"Hard Day's Night, A (1964)",Comedy|Musical,22,3253,4,978152743,2795.0,M,50.0,13.0,33710,50-59
1842.0,Illtown (1996),Crime|Drama,17,318,5,978159234,1774.0,M,25.0,17.0,99003,20-29
1833.0,Mercury Rising (1998),Action|Drama|Thriller,17,1274,5,978160490,1766.0,F,45.0,0.0,94566,40-49
1381.0,Grease 2 (1982),Comedy|Musical|Romance,13,2987,3,978202328,1361.0,F,25.0,0.0,97401,20-29
3139.0,Tarzan the Fearless (1933),Action|Adventure,23,2952,2,978462735,3071.0,M,25.0,1.0,02115,20-29
2671.0,Notting Hill (1999),Comedy|Romance,22,1270,4,978152904,2603.0,M,25.0,17.0,19126,20-29
2876.0,Thumbelina (1994),Animation|Children's,22,1225,5,978135474,2808.0,M,56.0,16.0,60610,50-59
2445.0,At First Sight (1999),Drama,19,858,4,978555606,2377.0,M,35.0,0.0,06108,30-39
1616.0,"Peacemaker, The (1997)",Action|Thriller|War,15,1527,4,978198581,1575.0,F,50.0,7.0,94949,50-59
2300.0,"Producers, The (1968)",Comedy|Musical,18,2542,4,978155706,2232.0,M,25.0,14.0,60061,20-29
474.0,In the Line of Fire (1993),Action|Thriller,6,1043,4,978236219,471.0,M,35.0,7.0,08904,30-39
92.0,Mary Reilly (1996),Drama|Thriller,2,3255,4,978299321,91.0,M,35.0,7.0,07650,30-39
3447.0,"Good Earth, The (1937)",Drama,26,3287,2,978140681,3379.0,M,35.0,1.0,20037,30-39
1887.0,Almost Heroes (1998),Adventure|Comedy,17,2901,4,978160848,1819.0,F,35.0,12.0,45249,30-39
1976.0,Friday the 13th Part 3: 3D (1982),Horror,17,2529,4,978160546,1908.0,M,56.0,13.0,95129,50-59
2794.0,European Vacation (1985),Comedy,22,1544,1,978137060,2726.0,M,45.0,11.0,02155,40-49
3598.0,Hamlet (2000),Drama,26,278,3,978145631,3530.0,M,25.0,0.0,77058,20-29
3202.0,Even Dwarfs Started Small (Auch Zwerge haben klein angefangen) (1971),Drama,23,1747,3,978465537,3134.0,M,18.0,4.0,55455,10-19
2026.0,Disturbing Behavior (1998),Horror|Thriller,18,2701,3,978154031,1958.0,F,25.0,1.0,17055,20-29
3820.0,Thomas and the Magic Railroad (2000),Children's,26,1097,2,978143197,3751.0,F,35.0,12.0,55555,30-39
1759.0,Four Days in September (1997),Drama,16,2643,3,978174188,1707.0,M,50.0,1.0,95070,50-59
278.0,Miami Rhapsody (1995),Comedy,5,1250,5,978241112,276.0,M,45.0,16.0,01982,40-49
3126.0,"End of the Affair, The (1955)",Drama,23,2009,4,978464645,3058.0,M,18.0,12.0,55123,10-19
234.0,Exit to Eden (1994),Comedy,3,1136,5,978298079,232.0,M,25.0,20.0,55408,20-29
336.0,"Walking Dead, The (1995)",Drama|War,5,1704,3,978244517,333.0,M,35.0,2.0,55410,30-39
2861.0,For Love of the Game (1999),Comedy|Drama,22,2450,3,980066259,2793.0,M,35.0,7.0,70116,30-39
2948.0,From Russia with Love (1963),Action,23,1267,4,978465796,2880.0,M,18.0,12.0,55405,10-19
3194.0,"Way We Were, The (1973)",Drama,23,1306,5,978464598,3126.0,M,25.0,2.0,32118,20-29
1854.0,Kissing a Fool (1998),Comedy|Romance,17,2664,5,978160546,1786.0,M,45.0,1.0,85721,40-49
1043.0,To Gillian on Her 37th Birthday (1996),Drama|Romance,10,292,4,978228798,1031.0,M,35.0,16.0,19803,30-39
1448.0,Fire on the Mountain (1996),Documentary,13,1479,3,978202104,1424.0,M,35.0,0.0,28209,30-39
554.0,Trial by Jury (1994),Thriller,7,2028,5,978234786,551.0,M,35.0,20.0,55116,30-39
2891.0,"Happy, Texas (1999)",Comedy,22,1597,3,978136857,2823.0,M,25.0,4.0,02452,20-29
3280.0,"Baby, The (1973)",Horror,24,2757,4,986157090,3212.0,F,25.0,17.0,11215,20-29
2599.0,Election (1999),Comedy,21,1,3,978139347,2531.0,F,45.0,7.0,52003,40-49
274.0,Man of the House (1995),Comedy,5,1759,4,978245513,272.0,M,18.0,0.0,80302,10-19
1679.0,Chairman of the Board (1998),Comedy,15,2501,4,978198125,1634.0,F,56.0,0.0,38340,50-59
1886.0,I Got the Hook Up (1998),Comedy,17,3703,5,978160546,1818.0,M,1.0,8.0,02254,0-9
738.0,"Garcu, Le (1995)",Drama,9,1777,4,978226291,730.0,M,25.0,0.0,10580,20-29
599.0,"Wild Bunch, The (1969)",Western,8,1840,4,978230577,596.0,F,25.0,1.0,01950,20-29
3743.0,Boys and Girls (2000),Comedy|Romance,26,2447,5,978138630,3675.0,M,35.0,7.0,06680,30-39
1993.0,Child's Play 3 (1992),Horror,17,2105,4,978160933,1925.0,M,50.0,7.0,92886,50-59
2402.0,Rambo: First Blood Part II (1985),Action|War,19,1356,5,978299588,2334.0,F,56.0,7.0,01562,50-59
481.0,Kalifornia (1993),Drama|Thriller,6,2506,3,978236975,478.0,M,50.0,16.0,55113,50-59
2966.0,"Straight Story, The (1999)",Drama,23,162,2,978463137,2898.0,M,18.0,4.0,02453,10-19
3938.0,"Slumber Party Massacre, The (1982)",Horror,28,3101,2,978125359,3869.0,M,18.0,17.0,63544,10-19
1508.0,Traveller (1997),Drama,14,2243,3,978200300,1475.0,F,25.0,2.0,75075,20-29
2661.0,It Came from Outer Space (1953),Sci-Fi,22,1917,1,978137060,2593.0,M,56.0,16.0,95816,50-59
2457.0,Running Scared (1986),Action|Comedy,19,2694,4,978299903,2389.0,M,25.0,16.0,37922,20-29
3610.0,Roustabout (1964),Musical,26,3707,4,978142043,3542.0,M,25.0,15.0,14803,20-29
2029.0,Billy's Hollywood Screen Kiss (1997),Comedy|Romance,18,1907,5,978154962,1961.0,F,50.0,3.0,91911,50-59
590.0,Dances with Wolves (1990),Adventure|Drama|Western,8,1621,3,978230966,587.0,M,25.0,20.0,92649,20-29
1832.0,Heaven's Burning (1997),Action|Drama,17,1270,5,978158536,1765.0,M,18.0,4.0,13655,10-19
2088.0,Popeye (1980),Adventure|Comedy|Musical,18,2083,5,978155293,2020.0,M,25.0,7.0,45011,20-29
3851.0,I'm the One That I Want (2000),Comedy,27,2066,4,978129222,3782.0,F,25.0,0.0,94602,20-29
722.0,"Haunted World of Edward D. Wood Jr., The (1995)",Documentary,9,2858,4,978225333,714.0,M,18.0,4.0,76013,10-19
1057.0,Everyone Says I Love You (1996),Comedy|Musical|Romance,10,3153,2,978229791,1044.0,M,25.0,20.0,72701,20-29
2694.0,Big Daddy (1999),Comedy,22,1429,2,980066476,2626.0,M,56.0,1.0,04056,50-59
3591.0,Mr. Mom (1983),Comedy|Drama,26,3489,3,978271603,3523.0,M,35.0,7.0,53404,30-39
910.0,Some Like It Hot (1959),Comedy|Crime,10,2081,5,978228053,899.0,F,25.0,1.0,30605,20-29
2809.0,Love Stinks (1999),Comedy,22,3661,4,978137099,2741.0,M,25.0,14.0,60614,20-29
782.0,"Fan, The (1996)",Thriller,9,2028,5,978225908,773.0,M,25.0,6.0,48108,20-29
1212.0,"Third Man, The (1949)",Mystery|Thriller,10,1243,5,978227300,1195.0,F,1.0,10.0,13907,0-9
3461.0,Lord of the Flies (1963),Adventure|Drama|Thriller,26,1186,3,978272167,3393.0,M,35.0,12.0,60563,30-39
2632.0,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",Drama,22,1259,4,978135723,2564.0,F,35.0,20.0,43230,30-39
713.0,Of Love and Shadows (1994),Drama,9,3147,4,978226081,705.0,M,25.0,4.0,48065,20-29
770.0,Costa Brava (1946),Drama,9,2959,4,978226123,761.0,M,18.0,7.0,99945,10-19
3581.0,Human Traffic (1999),Drama,26,1015,3,978139894,3513.0,M,25.0,16.0,01890,20-29
87.0,Dunston Checks In (1996),Children's|Comedy,2,3147,5,978298652,87.0,M,25.0,14.0,48360,20-29
3094.0,Maurice (1987),Drama|Romance,23,2858,4,978459672,3026.0,F,18.0,4.0,45750,10-19
2693.0,Trekkies (1997),Documentary,22,1282,4,978135153,2625.0,M,35.0,7.0,61910,30-39
1020.0,Cool Runnings (1993),Comedy,10,351,4,978229562,1008.0,M,35.0,3.0,77064,30-39
3428.0,"Champ, The (1979)",Drama,25,473,3,978133460,3360.0,F,25.0,0.0,92646,20-29
630.0,Carried Away (1996),Drama|Romance,8,1357,4,978230800,626.0,M,18.0,4.0,77005,10-19
127.0,"Silence of the Palace, The (Saimt el Qusur) (1994)",Drama,2,2427,2,978299913,126.0,M,18.0,9.0,98117,10-19
2236.0,Simon Birch (1998),Drama,18,531,5,978155207,2168.0,M,1.0,10.0,60202,0-9
2359.0,Waking Ned Devine (1998),Comedy,19,2710,3,978555360,2291.0,M,45.0,1.0,13214,40-49
1938.0,"Lost Weekend, The (1945)",Drama,17,454,4,978160260,1870.0,M,56.0,13.0,85248,50-59
2672.0,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,22,1347,2,978155097,2604.0,M,25.0,0.0,45459,20-29
2426.0,"Theory of Flight, The (1998)",Comedy|Drama|Romance,19,1372,4,978147232,2358.0,F,56.0,6.0,06074,50-59
2971.0,All That Jazz (1979),Musical,23,2149,3,993706986,2903.0,M,25.0,16.0,20850,20-29
2305.0,Slam (1998),Drama,18,1676,3,978153683,2237.0,F,35.0,6.0,14905,30-39
2964.0,Julien Donkey-Boy (1999),Drama,23,161,2,978466204,2896.0,M,18.0,14.0,60073,10-19
1188.0,Strictly Ballroom (1992),Comedy|Romance,10,2105,5,979168309,1172.0,F,25.0,0.0,61801,20-29
586.0,Home Alone (1990),Children's|Comedy,8,510,3,978232056,583.0,F,25.0,0.0,48067,20-29
795.0,Somebody to Love (1994),Drama,9,3916,3,978225153,786.0,M,25.0,0.0,55987,20-29
3442.0,Band of the Hand (1986),Action,26,2622,3,978275603,3374.0,M,35.0,5.0,64801,30-39
2086.0,One Magic Christmas (1985),Drama|Fantasy,18,2081,5,978154931,2018.0,M,35.0,16.0,46214,30-39
3046.0,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,23,3702,1,978464267,2978.0,M,35.0,20.0,45236,30-39
1877.0,Little Men (1998),Drama,17,340,3,978160129,1809.0,F,25.0,14.0,12189,20-29
693.0,Under the Domin Tree (Etz Hadomim Tafus) (1994),Drama,8,3418,3,978229138,685.0,M,25.0,4.0,27514,20-29
3870.0,Our Town (1940),Drama,27,916,4,978129368,3801.0,M,18.0,12.0,36115,10-19
3599.0,Anchors Aweigh (1945),Comedy|Musical,26,3056,3,978145836,3531.0,F,25.0,11.0,55409,20-29
3048.0,Under the Rainbow (1981),Comedy,23,3703,2,978464019,2980.0,M,45.0,7.0,91766,40-49
1273.0,Down by Law (1986),Comedy|Drama,11,1887,2,978902286,1254.0,F,18.0,1.0,02144,10-19
459.0,"Getaway, The (1994)",Action,6,1030,4,978237691,456.0,M,35.0,0.0,55105,30-39
2381.0,Police Academy 4: Citizens on Patrol (1987),Comedy,19,2648,4,978555104,2313.0,F,50.0,6.0,48103-4711,50-59
137.0,Man of the Year (1995),Documentary,2,2571,4,978299773,136.0,M,18.0,2.0,21202,10-19
3879.0,"Art of War, The (2000)",Action,27,1617,4,978129176,3810.0,M,50.0,7.0,20016,50-59
3564.0,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy,26,2313,3,978271461,3496.0,M,35.0,5.0,92867,30-39
3012.0,Battling Butler (1926),Comedy,23,11,2,978465404,2944.0,F,18.0,4.0,48104,10-19
3166.0,Brenda Starr (1989),Adventure,23,1222,5,993706407,3098.0,M,25.0,4.0,55112,20-29
3293.0,Conceiving Ada (1997),Drama|Sci-Fi,24,2406,4,978132128,3225.0,M,18.0,0.0,15237,10-19
2704.0,"Lovers on the Bridge, The (Les Amants du Pont-Neuf) (1991)",Drama|Romance,22,3033,4,978153139,2636.0,M,18.0,12.0,78750,10-19
3359.0,Breaking Away (1979),Drama,25,2490,4,978131157,3291.0,F,25.0,7.0,27516,20-29
3177.0,Next Friday (1999),Comedy,23,1089,4,978462330,3109.0,F,25.0,11.0,43201,20-29
552.0,"Three Musketeers, The (1993)",Action|Adventure|Comedy,7,110,5,978234786,549.0,M,25.0,6.0,53217,20-29
3742.0,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,26,3249,3,978130684,3674.0,M,25.0,20.0,29205,20-29
984.0,"Pompatus of Love, The (1996)",Comedy|Drama,10,1016,5,978229171,973.0,F,25.0,1.0,80026,20-29
2486.0,24-hour Woman (1998),Drama,19,2423,5,978556909,2418.0,F,1.0,10.0,06074,0-9
3869.0,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,27,913,5,978129176,3800.0,M,18.0,1.0,45458,10-19
3652.0,City of the Living Dead (Paura nella città dei morti viventi) (1980),Horror,26,2918,3,978141583,3584.0,M,18.0,0.0,76543,10-19
294.0,"Perez Family, The (1995)",Comedy|Romance,5,2560,4,978242977,292.0,M,35.0,7.0,19406,30-39
227.0,Drop Zone (1994),Action,3,2617,2,978297837,225.0,M,25.0,7.0,11215,20-29
3650.0,Anguish (Angustia) (1986),Horror,26,2915,4,978130465,3582.0,F,35.0,0.0,52405,30-39
1139.0,Everything Relative (1996),Drama,10,3688,3,978230022,1124.0,M,25.0,2.0,60156,20-29
1704.0,Good Will Hunting (1997),Drama,15,1210,4,978212663,1657.0,F,45.0,0.0,10022,40-49
1093.0,"Doors, The (1991)",Drama|Musical,10,1566,3,978230330,1078.0,F,45.0,9.0,95661,40-49
847.0,"Big Squeeze, The (1996)",Comedy|Drama,10,2496,4,978227087,837.0,M,56.0,7.0,08540,50-59
